Fight ID,Fighter First Name,Fighter Last Name,date,Winner First Name,Winner Last Name
1,Joseph,Sandoval,2012-01-20,Nick,Denis
1,Nick,Denis,2012-01-20,Nick,Denis
2,Pat,Schilling,2012-01-20,Daniel,Pineda
2,Daniel,Pineda,2012-01-20,Daniel,Pineda
3,Tommy,Hayden,2012-01-20,Fabricio,Camoes
3,Fabricio,Camoes,2012-01-20,Fabricio,Camoes
4,Daniel,Roberts,2012-01-20,Charlie,Brenneman
4,Charlie,Brenneman,2012-01-20,Charlie,Brenneman
5,Khabib,Nurmagomedov,2012-01-20,Khabib,Nurmagomedov
5,Kamal,Shalorus,2012-01-20,Khabib,Nurmagomedov
6,Jorge,Rivera,2012-01-20,Jorge,Rivera
6,Eric,Schafer,2012-01-20,Jorge,Rivera
7,Christian,Morecraft,2012-01-20,Pat,Barry
7,Pat,Barry,2012-01-20,Pat,Barry
8,Mike,Easton,2012-01-20,Mike,Easton
8,Jared,Papazian,2012-01-20,Mike,Easton
9,Josh,Neer,2012-01-20,Josh,Neer
9,Duane,Ludwig,2012-01-20,Josh,Neer
10,Jim,Miller,2012-01-20,Jim,Miller
10,Melvin,Guillard,2012-01-20,Jim,Miller
